Sample	likelihood	
0	-823482.6250441996	
100	-823481.8877358126	
200	-823469.4130135557	
300	-823452.7186937957	
400	-823448.0925321215	
500	-823452.4657256403	
600	-823444.4969660641	
700	-823444.9721141047	
800	-823444.8137291705	
900	-823334.7166284331	
1000	-823329.616381425	
1100	-823275.7276670135	
1200	-823275.2290506159	
1300	-823274.6079165272	
1400	-823273.5869083187	
1500	-823120.4423045929	
1600	-823117.805729839	
1700	-823116.5228854717	
1800	-823112.637597296	
1900	-823116.2314088332	
2000	-823090.0199513363	
2100	-823090.3857037079	
2200	-823091.227949097	
2300	-823045.1450093071	
2400	-823043.529102724	
2500	-823043.125868336	
2600	-823035.4243484219	
2700	-823035.6994325902	
2800	-823036.6280152773	
2900	-823026.6660949959	
3000	-823025.0582742122	
3100	-823024.098882841	
3200	-823024.1295902535	
3300	-823010.1771340282	
3400	-822987.6801786579	
3500	-822986.2539116704	
3600	-822987.319092227	
3700	-822987.8845810902	
3800	-822976.733900765	
3900	-822960.5181723322	
4000	-822954.0282527873	
4100	-822954.5741153917	
4200	-822954.6395342887	
4300	-822948.9359967288	
4400	-822928.4392076492	
4500	-822930.6596215158	
4600	-822920.775215521	
4700	-822771.1670424893	
4800	-822741.4448418984	
4900	-822739.8651016066	
5000	-822737.6569732493	
5100	-822737.4894343137	
5200	-822722.3546336945	
5300	-822713.6845199366	
5400	-822710.1524690492	
5500	-822709.3566365929	
5600	-822707.1194391075	
5700	-822699.2470884047	
5800	-822700.7944354379	
5900	-822698.4719490843	
6000	-822693.620364321	
6100	-822683.4726264735	
6200	-822683.4094826452	
6300	-822680.4720172815	
6400	-822682.1182682295	
6500	-822667.1778439118	
6600	-822668.567580433	
6700	-822668.701086228	
6800	-822668.0804227737	
6900	-822668.1664151669	
7000	-822664.1272619592	
7100	-822511.6052070813	
7200	-822510.8052909048	
7300	-822510.7127409206	
7400	-822506.620207826	
7500	-822504.4692343931	
7600	-822506.7476048727	
7700	-822507.0142132267	
7800	-822502.2730805102	
7900	-822498.5985131813	
8000	-822493.1950085713	
8100	-822490.3776480121	
8200	-822490.5810949636	
8300	-822491.8921628628	
8400	-822492.2723552692	
8500	-822447.8409941196	
8600	-822447.1759166936	
8700	-822438.0107962933	
8800	-822438.6832691805	
8900	-822432.0416193877	
9000	-822432.7063059392	
9100	-822432.8367471662	
9200	-822434.3367500552	
9300	-822433.5025882545	
9400	-822430.3245324811	
9500	-822429.9664745379	
9600	-822423.7021471786	
9700	-822425.7172230091	
9800	-822424.2743306516	
9900	-822420.739412975	
10000	-822419.6480960203	
10100	-822421.851185781	
10200	-821019.6987505805	
10300	-821019.87112113	
10400	-820188.6157401999	
10500	-820187.5440826161	
10600	-820185.1334438402	
10700	-820184.4883707569	
10800	-819060.01856191	
10900	-819062.9325617348	
11000	-819037.3532541122	
11100	-819035.3133883	
11200	-819030.4366067157	
11300	-819030.5048609206	
11400	-819029.6835425678	
11500	-819027.9120345803	
11600	-818738.456285491	
11700	-818714.3370219006	
11800	-818713.1085576325	
11900	-818711.9113705682	
12000	-818711.2214704851	
12100	-818711.322943421	
12200	-818668.6106587017	
12300	-818668.4298828025	
12400	-818668.5125728471	
12500	-818537.7720742936	
12600	-818536.860971382	
12700	-818536.2782976537	
12800	-818307.424949816	
12900	-818301.5395371256	
13000	-818300.3878351552	
13100	-818298.0200509604	
13200	-818295.9882297934	
13300	-818293.2706176091	
13400	-818244.6148824353	
13500	-817963.5527637495	
13600	-817962.6680324702	
13700	-817873.164644282	
13800	-817870.6146453714	
13900	-817870.5211328599	
14000	-817864.0711961074	
14100	-817863.9603585297	
14200	-817748.1192872263	
14300	-817748.6871872968	
14400	-817743.3634529278	
14500	-817740.9699291408	
14600	-817741.3709043921	
14700	-817738.7268584738	
14800	-817721.6913577251	
14900	-817723.0933860221	
15000	-817711.859679447	
15100	-817708.4406427495	
15200	-817706.5333634135	
15300	-817706.6619795568	
15400	-817698.3394127015	
15500	-817558.3315148718	
15600	-817551.7982853617	
15700	-817552.1155878823	
15800	-817524.067461579	
15900	-817482.5167665879	
16000	-817397.5521924114	
16100	-817397.2377217776	
16200	-817394.4402241878	
16300	-817391.5392211379	
16400	-817387.2158027793	
16500	-817383.837434519	
16600	-817383.6753283232	
16700	-817382.7328171043	
16800	-817380.5867405013	
16900	-817379.6274062278	
17000	-817381.7027159948	
17100	-817372.7036409706	
17200	-817369.3913765962	
17300	-817367.2552830696	
17400	-817366.6823075147	
17500	-817367.0468531391	
17600	-817365.1216253926	
17700	-817358.8772089401	
17800	-817357.2297624139	
17900	-817338.2714311195	
18000	-817337.2677967501	
18100	-817325.6321993793	
18200	-817283.43466642	
18300	-817286.0526124525	
18400	-817267.0460535764	
18500	-817268.0224474153	
18600	-817268.7142389879	
18700	-817266.0507398666	
18800	-817268.6423795882	
18900	-817266.9493180161	
19000	-817266.4795985349	
19100	-817270.777488082	
19200	-817263.4866471671	
19300	-817263.5722282035	
19400	-817259.8930018714	
19500	-817213.5466369006	
19600	-817211.4509294258	
19700	-817211.039408271	
19800	-817191.8269671618	
19900	-817190.3549288857	
20000	-817190.3893858372	
20100	-817190.2231853906	
20200	-817082.6174212876	
20300	-817082.7356126482	
20400	-817025.0678412186	
20500	-817013.7282784932	
20600	-816977.9473658919	
20700	-816953.8482071545	
20800	-816954.6053999929	
20900	-816622.8269217459	
21000	-816620.7375582539	
21100	-816621.0914743644	
21200	-816608.6306763265	
21300	-816604.8774975965	
21400	-816576.5810616108	
21500	-816572.3100665981	
21600	-816559.4498741102	
21700	-816550.2452590006	
21800	-816549.8901738429	
21900	-816548.1117521686	
22000	-816548.0460315709	
22100	-816429.7883298226	
22200	-816429.7809349776	
22300	-816418.2614352609	
22400	-816415.9239908523	
22500	-816225.2859491982	
22600	-816225.161061027	
22700	-816225.7229995814	
22800	-816223.2357435225	
22900	-816221.9078352179	
23000	-816221.2029672209	
23100	-816220.6953823357	
23200	-816220.8497745941	
23300	-816113.2129684936	
23400	-816113.2171788443	
23500	-816113.1066067229	
23600	-816008.4561153844	
23700	-815923.9697474996	
23800	-815922.3529158698	
23900	-815907.1037059736	
24000	-815904.7945691623	
24100	-815898.6158038613	
24200	-815887.3077094798	
24300	-815873.3792912201	
24400	-815468.4918523539	
24500	-815439.1585830403	
24600	-815434.8108378341	
24700	-815434.5999649018	
24800	-815216.1037484674	
24900	-815204.2925276491	
25000	-814990.0512112569	
25100	-814889.5297263844	
25200	-814892.4250360549	
25300	-814856.927465567	
25400	-814458.3049358239	
25500	-814459.4630687806	
25600	-814459.4630687806	
25700	-814460.5391409235	
25800	-814455.9507298385	
25900	-814456.0107578648	
26000	-814351.9281549503	
26100	-814240.4215963118	
26200	-814241.264896333	
26300	-814241.4811756985	
26400	-814188.6426777462	
26500	-814187.7635326675	
26600	-814187.3119981296	
26700	-814165.2076570909	
26800	-814078.2174032986	
26900	-814064.0847996444	
27000	-814049.7804307186	
27100	-813969.6347249643	
27200	-813972.3368709347	
27300	-813969.4701263838	
27400	-813970.0525730938	
27500	-813928.184611504	
27600	-812513.0600868614	
27700	-812511.6292039118	
27800	-812510.3431136485	
27900	-812482.3194792538	
28000	-812482.7381655251	
28100	-812481.3169245969	
28200	-812480.9468719484	
28300	-812451.5423203186	
28400	-812450.8462718558	
28500	-812073.0495637693	
28600	-812067.8637217386	
28700	-812064.6763821443	
28800	-812034.3030335129	
28900	-812034.5759439322	
29000	-812003.8683118339	
29100	-811962.5393059227	
29200	-811886.3585712591	
29300	-811872.8293618464	
29400	-811853.7408259175	
29500	-811851.1964044868	
29600	-811851.0206147879	
29700	-811850.518715548	
29800	-811835.0942056992	
29900	-811827.4486582138	
30000	-811826.0957278878	
30100	-811825.1492513963	
30200	-811823.2973919222	
30300	-811821.803744385	
30400	-811819.1517478449	
30500	-811820.0966941579	
30600	-811795.070864227	
30700	-811796.0751512276	
30800	-811780.037774004	
30900	-811779.661412451	
31000	-811775.1595491127	
31100	-811740.7914378364	
31200	-811651.3919944977	
31300	-811648.2879120493	
31400	-811645.0952293883	
31500	-811623.5080719345	
31600	-811623.4999852129	
31700	-811586.2021204248	
31800	-811515.2465150605	
31900	-811514.6249757623	
32000	-811511.4326844276	
32100	-811491.5463682541	
32200	-811481.6959446027	
32300	-811469.7097095364	
32400	-811470.5950688232	
32500	-811463.2715996269	
32600	-811441.6788943908	
32700	-811427.925554476	
32800	-811426.3047403843	
32900	-811418.6043078023	
33000	-811410.318505669	
33100	-811374.2495862535	
33200	-811304.8567926494	
33300	-811305.1758435894	
33400	-811304.7794249719	
33500	-811297.1281926583	
33600	-811290.0765686268	
33700	-811272.6340706291	
33800	-811270.1995084081	
33900	-811266.0090467791	
34000	-811262.0219823275	
34100	-811261.7496052345	
34200	-809851.9195879414	
34300	-809830.5850992026	
34400	-809833.1298232434	
34500	-809822.6267045104	
34600	-809815.2228129964	
34700	-809815.6935788092	
34800	-809797.1042234486	
34900	-809791.2202792884	
35000	-809788.8381842237	
35100	-809785.1680750777	
35200	-809774.8141051902	
35300	-809670.3693381986	
35400	-809639.66112342	
35500	-809627.4749683916	
35600	-809622.1211576256	
35700	-809621.5642944521	
35800	-809601.1861188725	
35900	-809594.8611122007	
36000	-809593.4296244083	
36100	-809412.6839879934	
36200	-809407.5507579829	
36300	-809405.8145050185	
36400	-809389.0658598433	
36500	-809309.9394456565	
36600	-809309.8846265814	
36700	-809308.8843221124	
36800	-809304.0885356357	
36900	-809299.2786945475	
37000	-809299.7160878221	
37100	-809296.7866530917	
37200	-809299.3073233017	
37300	-809299.8048295694	
37400	-809299.844215331	
37500	-809295.1453430317	
37600	-809156.5724183288	
37700	-807987.2987203086	
37800	-807974.52700031	
37900	-806559.6033854075	
38000	-805739.0403661942	
38100	-805739.8819000963	
38200	-805737.529320921	
38300	-805734.1984420444	
38400	-805670.7410111245	
38500	-805660.1574181358	
38600	-805650.7192970231	
38700	-805434.6098782998	
38800	-805393.23357411	
38900	-805279.1002321576	
